imagem,gt,pred,erro,conf,data_hora
5-9_jpg.rf.76d527070d0c033f63b3762fd0a71e40.jpg,1,1,0,0.25,2026-05-28T23:03:44
55_jpg.rf.01d9a5d6b8396859932a63490d569f11.jpg,1,1,0,0.25,2026-05-28T23:03:44
673_jpg.rf.82ef1980b928b39cab15bb32f17840e7.jpg,1,1,0,0.25,2026-05-28T23:03:44
67_jpg.rf.60c8e70daa0c319f7ccbd2b104cda1d3.jpg,1,1,0,0.25,2026-05-28T23:03:44
77_jpg.rf.cf3e5e62044754557f38873a5009b03d.jpg,1,1,0,0.25,2026-05-28T23:03:44
90_jpg.rf.cc1d5581db4c6e1d2ef1ba26e3bbbae8.jpg,1,1,0,0.25,2026-05-28T23:03:44
Image__2023-01-31__15-35-02_bmp.rf.0880460949aac3ce7909a4987cca5ab1.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1410_png.rf.c2f4c81fb1472f3b93f4cbf877f7d232.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1455_jpeg.rf.ecfb17182fcde59a645eed4478d250c1.jpg,2,2,0,0.25,2026-05-28T23:03:44
images-w1478_jpeg.rf.b4543ebec4c2e1bd65a2f4c5e099bfd1.jpg,3,3,0,0.25,2026-05-28T23:03:44
images-w1499_jpeg.rf.90db0a70381f8690a4dcef09ab3a943c.jpg,2,2,0,0.25,2026-05-28T23:03:44
images-w1503_jpeg.rf.aa39b54475a60e5b5555772f3c216175.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1535_jpeg.rf.9771e25f48840fb0555509e09f369552.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1537_jpeg.rf.d42b61e0136e65a185ccc7d8c0b91d58.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1570_jpeg.rf.21d03e5c93cfe5957cd421f85a727a0f.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1613_jpeg.rf.6ed981b8dfa8d48f7dfd23473436cac2.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1615_jpeg.rf.5c281fb5071124303e0708b45a6586fc.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1653_jpeg.rf.1dacb1b0d0613120edad6cc2bf5aae7b.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1658_jpeg.rf.34d372c915d0a0954e1253ea162a07dd.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1707_jpeg.rf.c789c80020c8d1a9d7197129a031b9f3.jpg,1,1,0,0.25,2026-05-28T23:03:44
images-w1737_jpeg.rf.5c8b7fa33e5fa1290eefd8bc76f62d4d.jpg,2,2,0,0.25,2026-05-28T23:03:44
IMG_20220308_160307_jpg.rf.8230ee2a261c0e08cc6b79029c222052.jpg,3,3,0,0.25,2026-05-28T23:03:44
IMG_20220308_160553_jpg.rf.0181404384e024c911311d80e3d7a38a.jpg,10,11,1,0.25,2026-05-28T23:03:44
IMG_20220308_161233_jpg.rf.1c8f0821462937396adbe99337b5ac8a.jpg,7,7,0,0.25,2026-05-28T23:03:45
IMG_20220308_161423_jpg.rf.d9845bef8fbba4a479b64c7c805c20cf.jpg,4,5,1,0.25,2026-05-28T23:03:45
IMG_20230412_164516_jpg.rf.d5cb5cd8f53b3a8ddc9773fc7bd06af8.jpg,7,7,0,0.25,2026-05-28T23:03:45
IMG_20230412_164600_jpg.rf.46de88e26085c42a240f5172423f8364.jpg,7,7,0,0.25,2026-05-28T23:03:45
IMG_20230412_164744_jpg.rf.0c3a5004d228c7e6541ab507dcc33bc9.jpg,4,4,0,0.25,2026-05-28T23:03:45
IMG_20230412_165040_jpg.rf.02b024b6f667ae12de09f3100b48391a.jpg,3,3,0,0.25,2026-05-28T23:03:45
ok056_png.rf.8428120ac7bc39e56def56dbe642aeb7.jpg,1,1,0,0.25,2026-05-28T23:03:45
ok220_png.rf.f0a3c88d45a9b960f53131936a5d5b29.jpg,1,1,0,0.25,2026-05-28T23:03:45
thread_side003_png.rf.a83fcb1b843679270fd16627a249967b.jpg,1,1,0,0.25,2026-05-28T23:03:45
thread_side006_png.rf.829a13cb5daf76549634dc1134477900.jpg,1,2,1,0.25,2026-05-28T23:03:45
WIN_20220908_19_28_05_Pro_jpg.rf.e3ab6c16349ae1d2075a714c69f9fc22.jpg,6,6,0,0.25,2026-05-28T23:03:45
WIN_20220908_19_29_07_Pro-4-_jpg.rf.434b0d48ece9d651c0bf68fbe2bad45b.jpg,6,6,0,0.25,2026-05-28T23:03:45
WIN_20220908_19_36_16_Pro-2-_jpg.rf.75ff053b9e184e0206a98eca04e86f25.jpg,3,4,1,0.25,2026-05-28T23:03:45
WIN_20220908_19_37_50_Pro_jpg.rf.a1782e5e5e8fa6d371ac3a0c2bc8ce2b.jpg,5,5,0,0.25,2026-05-28T23:03:45
WIN_20220908_19_39_22_Pro-3-_jpg.rf.6214e80a9aa9905486c0d9d5d0916d70.jpg,8,8,0,0.25,2026-05-28T23:03:45
WIN_20220908_19_40_38_Pro-3-_jpg.rf.ebdc38ef694c20534192cfd4505b3010.jpg,8,8,0,0.25,2026-05-28T23:03:45
WIN_20220908_19_41_12_Pro_jpg.rf.56286805805e1684944f12dfff686319.jpg,8,8,0,0.25,2026-05-28T23:03:45
WIN_20221004_16_16_54_Pro-2-_jpg.rf.787370b555883d38b0afd8d45c41c422.jpg,2,2,0,0.25,2026-05-28T23:03:45
WIN_20221004_16_17_25_Pro_jpg.rf.68e52d7b88a97b482824f0c9fc7a8421.jpg,3,3,0,0.25,2026-05-28T23:03:45
WIN_20221004_16_18_39_Pro-2-_jpg.rf.56d80400a31987bd8dafb29cacdfaa40.jpg,2,2,0,0.25,2026-05-28T23:03:45
WIN_20221004_16_20_36_Pro_jpg.rf.9d5cc222836277582bba64b93128774e.jpg,3,2,-1,0.25,2026-05-28T23:03:45
WIN_20221004_16_23_00_Pro_jpg.rf.a8c2980f1fbc1aa5f9f9ce5269d91480.jpg,4,4,0,0.25,2026-05-28T23:03:45
WIN_20221004_16_23_01_Pro_jpg.rf.0f64b06e0e084e501f818244ce73c43d.jpg,4,4,0,0.25,2026-05-28T23:03:45
WIN_20221004_16_23_28_Pro_jpg.rf.1932abe3825524a951d5b833b0ac0ce8.jpg,5,5,0,0.25,2026-05-28T23:03:45
WIN_20221004_16_27_07_Pro_jpg.rf.c109a44933d27a0cf2ce534f0340f580.jpg,4,4,0,0.25,2026-05-28T23:03:45
